model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-11-01T05:55:00Z,1730440500,validation,0.9012695285009668,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:00:00Z,1730440800,validation,0.9015617244160189,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:05:00Z,1730441100,validation,0.9065153379946191,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:10:00Z,1730441400,validation,0.9165510148181322,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:15:00Z,1730441700,validation,0.9082844913610404,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:20:00Z,1730442000,validation,0.8917300993752854,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:25:00Z,1730442300,validation,0.8790386583334924,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:30:00Z,1730442600,validation,0.8864076218847625,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:35:00Z,1730442900,validation,0.8637901448237317,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:40:00Z,1730443200,validation,0.867041223650287,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:45:00Z,1730443500,validation,0.8573496301312705,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:50:00Z,1730443800,validation,0.8689908935798459,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T06:55:00Z,1730444100,validation,0.8689908935798459,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:00:00Z,1730444400,validation,0.9018764423273624,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:05:00Z,1730444700,validation,0.8845339815863825,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:10:00Z,1730445000,validation,0.8669947576502595,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:15:00Z,1730445300,validation,0.8760603308820633,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:20:00Z,1730445600,validation,0.8773823508510717,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:25:00Z,1730445900,validation,0.8773823508510717,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:30:00Z,1730446200,validation,0.8826655746590077,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:35:00Z,1730446500,validation,0.92220114174674,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:40:00Z,1730446800,validation,0.9556164654514169,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:45:00Z,1730447100,validation,0.9717986278545668,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:50:00Z,1730447400,validation,0.990979852511001,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T07:55:00Z,1730447700,validation,0.9914457925541151,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:00:00Z,1730448000,validation,0.9910911545747624,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:05:00Z,1730448300,validation,0.9913802880322119,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:10:00Z,1730448600,validation,0.992142852040986,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:15:00Z,1730448900,validation,0.9931557412999873,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:20:00Z,1730449200,validation,0.9944043565988354,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:25:00Z,1730449500,validation,0.9932046994005146,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:30:00Z,1730449800,validation,0.9957640292141544,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:35:00Z,1730450100,validation,0.9972538262068388,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:40:00Z,1730450400,validation,0.9969639117375921,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:45:00Z,1730450700,validation,0.9967310370920743,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:50:00Z,1730451000,validation,0.994886097173039,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T08:55:00Z,1730451300,validation,0.9952648611084819,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:00:00Z,1730451600,validation,0.9960666741161242,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:05:00Z,1730451900,validation,0.9967570613672101,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:10:00Z,1730452200,validation,0.996091030826598,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:15:00Z,1730452500,validation,0.9961706613856297,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:20:00Z,1730452800,validation,0.9962957678315981,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:25:00Z,1730453100,validation,0.9978801498621133,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:30:00Z,1730453400,validation,0.9978801498621133,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:35:00Z,1730453700,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:40:00Z,1730454000,validation,0.9976416920060805,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:45:00Z,1730454300,validation,0.9976416920060805,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:50:00Z,1730454600,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T09:55:00Z,1730454900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:00:00Z,1730455200,validation,0.9978225920229913,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:05:00Z,1730455500,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:10:00Z,1730455800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:15:00Z,1730456100,validation,0.9976637425937511,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:20:00Z,1730456400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:25:00Z,1730456700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:30:00Z,1730457000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:35:00Z,1730457300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:40:00Z,1730457600,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:45:00Z,1730457900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:50:00Z,1730458200,validation,0.9976377168361442,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T10:55:00Z,1730458500,validation,0.9976010331471237,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:00:00Z,1730458800,validation,0.9971629964438452,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:05:00Z,1730459100,validation,0.9976010331471237,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:10:00Z,1730459400,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:15:00Z,1730459700,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:20:00Z,1730460000,validation,0.9975160015210488,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:25:00Z,1730460300,validation,0.9975160015210488,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:30:00Z,1730460600,validation,0.9971599405559087,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:35:00Z,1730460900,validation,0.9942431037025734,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:40:00Z,1730461200,validation,0.9957657571587848,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:45:00Z,1730461500,validation,0.9957657571587848,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:50:00Z,1730461800,validation,0.9957312489384375,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T11:55:00Z,1730462100,validation,0.994094148535953,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:00:00Z,1730462400,validation,0.9956008088606916,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:05:00Z,1730462700,validation,0.9919136992823996,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:10:00Z,1730463000,validation,0.9886995817030928,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:15:00Z,1730463300,validation,0.9806080409076733,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:20:00Z,1730463600,validation,0.9812521838420943,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:25:00Z,1730463900,validation,0.9781318850296306,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:30:00Z,1730464200,validation,0.9737097413037897,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:35:00Z,1730464500,validation,0.9760169191383224,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:40:00Z,1730464800,validation,0.9773816643586358,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:45:00Z,1730465100,validation,0.9745329031588099,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:50:00Z,1730465400,validation,0.9710952784198349,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T12:55:00Z,1730465700,validation,0.9725863814545307,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:00:00Z,1730466000,validation,0.9693599496599593,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:05:00Z,1730466300,validation,0.9711033363716763,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:10:00Z,1730466600,validation,0.955009728176242,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:15:00Z,1730466900,validation,0.967036955941605,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:20:00Z,1730467200,validation,0.9490921495928262,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:25:00Z,1730467500,validation,0.9643026777842665,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:30:00Z,1730467800,validation,0.9612909791535973,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:35:00Z,1730468100,validation,0.9694911089268221,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:40:00Z,1730468400,validation,0.9694911089268221,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:45:00Z,1730468700,validation,0.9704263199699491,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:50:00Z,1730469000,validation,0.9704263199699491,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T13:55:00Z,1730469300,validation,0.9662459586184492,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:00:00Z,1730469600,validation,0.9745403159129907,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:05:00Z,1730469900,validation,0.9748755206940358,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:10:00Z,1730470200,validation,0.9825582053610847,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:15:00Z,1730470500,validation,0.9830800536953976,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:20:00Z,1730470800,validation,0.9839032839526368,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:25:00Z,1730471100,validation,0.9842831157605397,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:30:00Z,1730471400,validation,0.9849061842816227,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:35:00Z,1730471700,validation,0.986358905364614,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:40:00Z,1730472000,validation,0.9850193433872226,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:45:00Z,1730472300,validation,0.986052004539247,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:50:00Z,1730472600,validation,0.9920011174952278,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T14:55:00Z,1730472900,validation,0.9901674841613387,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T15:00:00Z,1730473200,validation,0.9901674841613387,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
